"id","EAP","HPL","MWS"
"id00583",0.108530959580094,0.169980169832706,0.721488869190216
"id27730",0.516834762692451,0.217149018496275,0.266016222536564
"id00896",0.0419951669871807,0.170460304617882,0.787544518709183
"id15031",0.524807751178741,0.330285084247589,0.144907155632973
"id23271",0.0829880035482347,0.743402242660522,0.173609752207994
"id17004",0.66678261756897,0.0867931690067053,0.246424205601215
"id10247",0.0665369555354118,0.295997306704521,0.637465751171112
"id12055",0.878325951099396,0.0803222674876451,0.0413517821580172
"id22719",0.732675665616989,0.041126263840124,0.226198084652424
"id06891",0.164918401092291,0.810761260986328,0.0243203422054648
"id27281",0.821630716323853,0.11736773326993,0.0610015537589788
"id23104",0.902258026599884,0.0844668253790587,0.0132751329452731
"id14491",0.145946161076426,0.851494884490967,0.00255894375732169
"id24292",0.406457406282425,0.541077747941017,0.0524648368358612
"id15777",0.180731550604105,0.0327966978773475,0.786471754312515
"id22522",0.00187722694827244,0.00057464495585009,0.997548139095306
"id25136",0.0067848700164177,0.991477400064468,0.0017377011339704
"id17735",0.360112336277962,0.629366162419319,0.0105214904993773
"id18869",0.394933557510376,0.158828423172235,0.446238014101982
"id20815",0.109129470214248,0.878130882978439,0.0127396528609097
"id15238",0.622694382071495,0.0904190074652433,0.286886610090733
"id24454",0.000431189333903603,0.000261961479554884,0.999306851625443
"id14402",0.238075612857938,0.0147767490125261,0.747147643566132
"id10985",0.990414452552795,0.00856689229258336,0.00101864227763144
"id12747",0.954203206300736,0.0268733113189228,0.0189234840217978
"id11581",0.679429787397385,0.0758411683142185,0.244729048013687
"id07594",0.93413952589035,0.0270000519230962,0.0388604164123535
"id08240",0.725210946798325,0.207859335839748,0.066929717361927
"id12773",0.220567504316568,0.729062068462372,0.0503704311326146
"id12838",0.520586678385735,0.0677119176834822,0.411701416969299
"id23322",0.0590535783674568,0.905000376701355,0.0359460337786004
"id22344",0.469982799887657,0.229782612621784,0.300234571099281
"id12881",0.362810543179512,0.347367167472839,0.289822272956371
"id20147",0.0231988370418549,0.00745134165044874,0.969349825382233
"id13261",0.746766746044159,0.237762457132339,0.0154707980342209
"id01842",0.00465106471674517,0.00156177059398033,0.993787175416946
"id25884",0.950825846195221,0.0350243247114122,0.0141498249256983
"id01643",0.746503889560699,0.14809655547142,0.105399554595351
"id26737",0.109542043320835,0.866408973932266,0.0240489692892879
"id10558",0.277511085569859,0.557224360108376,0.165264552086592
"id20458",0.00050562975095545,0.000704275815951405,0.998790103197098
"id23965",0.283342087268829,0.588693207502365,0.127964706718922
"id26758",0.297395671904087,0.067662932863459,0.634941381216049
"id27519",0.365554848313332,0.305875359475613,0.328569811582565
"id20676",0.792451226711273,0.120844730362296,0.0867040641605854
"id10536",0.712713021039963,0.0973230451345444,0.189963926374912
"id12652",0.997498559951782,0.00124622545554303,0.0012552204541862
"id00041",0.00893768651876599,0.00183862689445959,0.989223694801331
"id16051",0.231940497457981,0.395943880081177,0.372115620970726
"id02396",0.210531058162451,0.00979753108695149,0.77967141866684
"id00294",0.0103058848530054,0.0130644896067679,0.976629626750946
"id07695",0.62598443031311,0.243206688761711,0.130808869749308
"id12440",0.321815007925034,0.675687769055367,0.00249723402084783
"id18373",0.55130463540554,0.217848111689091,0.230847261846066
"id16812",0.0100610955458251,0.989736992120743,0.00020193278314764
"id20901",0.0632890834414866,0.911537235975265,0.025173669680953
"id12076",0.114630078524351,0.0100785510614514,0.875291377305984
"id19184",0.914954626560211,0.0119871391681954,0.0730582308024168
"id08937",0.207663512229919,0.0851644080132246,0.707172077894211
"id08181",0.294796639680862,0.181555587798357,0.523647773265839
"id10111",0.913248556852341,0.0736850122571923,0.0130664228927344
"id24104",0.475246322154999,0.336307281255722,0.188446407020092
"id24837",0.143841537460685,0.748097506165504,0.108060963824391
"id15659",0.656282532215118,0.0660600695759058,0.277657395601273
"id14673",0.706076020002365,0.101661958545446,0.192262025177479
"id22539",0.0927940877154469,0.152291692048311,0.754914230108261
"id22413",0.802574801445007,0.188168133795261,0.00925705665722489
"id19433",0.728041481971741,0.0829026088118553,0.189055931568146
"id11633",0.000107198111436446,0.0002883943147026,0.999604415893555
"id04727",0.0406429627910256,0.0293578774202615,0.929999166727066
"id26735",0.234625600278378,0.749937546253204,0.0154368644580245
"id17167",0.0300652356236242,0.965200531482697,0.00473424815572798
"id04188",0.134751999378204,0.848449420928955,0.0167985924519598
"id07861",0.685484224557877,0.251104575395584,0.0634111922234297
"id05163",0.525616440176964,0.0116709477908444,0.462712615728378
"id14142",0.50385534465313,0.318849621713161,0.177295032888651
"id16011",0.730395448207855,0.00792701164900791,0.26167754009366
"id24117",0.108685267344117,0.889895480871201,0.00141925973584875
"id06439",0.314157590270042,0.124971756711602,0.560870662331581
"id06481",0.467650300264358,0.053397885337472,0.478951799869537
"id10069",0.769240289926529,0.183457553945482,0.0473021486774087
"id11204",0.666462135314941,0.174643302708864,0.158894553035498
"id15541",0.0239334994927049,0.0963835794478655,0.879682904481888
"id11872",0.261571358516812,0.701103916764259,0.0373247260227799
"id21639",0.121347133629024,0.849070775508881,0.0295820875559002
"id19801",0.00698311225569341,0.00258787733619101,0.990429025888443
"id15798",0.347051659226418,0.335827447474003,0.31712087392807
"id18282",0.000960856636447716,0.000132572682377941,0.998906576633453
"id27107",0.552340447902679,0.152086783200502,0.295572759211063
"id23052",0.943525391817093,0.0176121581345797,0.0388624514453113
"id19129",0.0147544769337401,0.922082728147507,0.0631627980154008
"id08088",0.456146164238453,0.498010915517807,0.0458429195918143
"id26398",0.928084063529968,0.0306953782448545,0.0412205573171377
"id06010",0.236949709057808,0.0905612524598837,0.672489053010941
"id24813",0.940174478292465,0.0508578433247749,0.00896766972728074
"id27399",0.398670363426208,0.119925004988909,0.48140461742878
"id15776",0.37243185043335,0.487762713432312,0.139805422723293
"id25955",5.77517014335172e-06,4.5145781119027e-08,0.99999418258667
"id19866",0.413020804524422,0.453193834424019,0.133785350620747
"id00804",0.0244582237675786,0.0210414698347449,0.954500311613083
"id03140",0.760062098503113,0.164469371363521,0.0754685344174504
"id21261",0.249595242738724,0.0600450161844492,0.690359753370285
"id11754",0.799599903821945,0.180162712186575,0.0202373535837978
"id07880",0.384432396292686,0.192744512483478,0.422823092341423
"id25080",0.468063053488731,0.334633788466454,0.197303152084351
"id09317",0.592664855718613,0.360366934537888,0.0469681989401579
"id15488",0.521865317225456,0.449012327194214,0.0291223488748074
"id19606",0.838743245601654,0.0328091407194734,0.128447606414556
"id14247",0.0240236261859536,0.00063690873903397,0.975339472293854
"id21692",0.497019147872925,0.205364648997784,0.297616215050221
"id24843",0.679809069633484,0.14306652918458,0.177124394476414
"id11433",0.697917199134827,0.124264052696526,0.177818764746189
"id04705",0.00421092298111034,0.991839623451233,0.00394943688879721
"id04583",0.107952679693699,0.835094916820526,0.0569524182472378
"id21401",0.525826105475426,0.0328006443101913,0.441373254358768
"id20649",0.707115942239761,0.215498946607113,0.0773851223289967
"id02631",0.777819097042084,0.169582232832909,0.0525986634194851
"id19128",0.424993050098419,0.11042213588953,0.46458480656147
"id27401",0.287382420897484,0.666583412885666,0.0460341587662697
"id10015",0.622837466001511,0.144255301356316,0.232907249033451
"id09875",0.750663727521896,0.190229323506355,0.0591069582849741
"id07941",0.966717034578323,0.0280533082317561,0.00522967147117015
"id00882",0.701716411113739,0.251639815792441,0.0466437636874616
"id14143",0.684937608242035,0.184275808185339,0.130786589533091
"id02713",0.055202136002481,0.217569202929735,0.727228683233261
"id16462",0.0264817445655353,0.514155235886574,0.459363035857677
"id08522",0.549423322081566,0.204314889758825,0.246261774003506
"id07181",0.0038461688101961,0.996034169197083,0.000119647240541099
"id20918",0.000607405800838023,5.13721981405979e-05,0.999341213703156
"id06178",0.0407409451901913,0.0267834082245827,0.932475644350052
"id08857",0.526559010148048,0.3713711977005,0.102069793269038
"id23193",0.987247538566589,0.00727157257351792,0.00548088900977746
"id19651",0.998640382289886,0.00118359413800135,0.000176027558245551
"id09135",0.00706431483849883,0.0037081818562001,0.989227485656738
"id16416",0.104043614957482,0.785276359319687,0.110680015198886
"id03990",0.950341469049454,0.0226968773640692,0.0269616450183094
"id09922",0.039712056145072,0.651277333498001,0.309010609984398
"id17688",0.726585000753403,0.0725623585283756,0.200852651894093
"id05846",0.555656754970551,0.35027274787426,0.0940704949200153
"id22599",0.00237006705719978,0.997588181495667,4.17614575326297e-05
"id15087",0.21160968542099,0.758645957708359,0.0297443605028093
"id14711",0.0486110141500831,0.523637053370476,0.427751922607422
"id09969",0.014884039160097,0.985038816928864,7.71551234265644e-05
"id21377",0.318085630238056,0.419308532774448,0.262605851888657
"id25247",0.194186425954103,0.500723341107368,0.305090229213238
"id23590",0.22133349776268,0.765599989891052,0.0130665197968483
"id21390",0.591961979866028,0.0784914970397949,0.329546526074409
"id21176",0.433329063653946,0.351415240764618,0.215255688130856
"id27310",0.396505808830261,0.214150232076645,0.389343962073326
"id03802",0.101632452569902,0.0183183327782899,0.880049228668213
"id19012",0.784185510873795,0.135425815545022,0.0803886781446636
"id02414",0.0606789277866483,0.0168004101142287,0.922520637512207
"id21814",0.392532351613045,0.124614809453487,0.482852828502655
"id00247",0.829822272062302,0.0993336785584688,0.0708440383896232
"id24584",0.82454549074173,0.0297690015286207,0.145685508102179
"id01109",0.299218326807022,0.0641078714281321,0.636673802137375
"id07953",0.9434998691082,0.00760765324230306,0.0488924831151962
"id02030",0.459035193920135,0.267244419455528,0.27372038513422
"id23912",0.190234506130219,0.646586933732033,0.163178543001413
"id13856",0.513137364387512,0.0701291356235743,0.416733515262604
"id18661",0.105865579750389,0.890561276674271,0.00357314448338002
"id16595",0.0026680610870244,0.00163670531474054,0.995695227384567
"id11387",0.0946937952190638,0.199489031732082,0.705817157030106
"id12489",0.162622423656285,0.379945583641529,0.457431989908218
"id26079",0.942682838439941,0.0276374268811196,0.0296797398244962
"id05553",0.654219084978104,0.295215581357479,0.0505653409287333
"id09596",0.780292546749115,0.132565715536475,0.0871417481452227
"id23663",0.0950859678909182,0.894875252246857,0.01003876789473
"id25726",0.555440384149551,0.0415556613355875,0.403003945946693
"id18105",0.183369079977274,0.20748625099659,0.609144666790962
"id23249",0.487033244967461,0.398295783996582,0.114670974761248
"id19756",0.00661427301820368,0.000286583685283404,0.993099170923233
"id23981",0.0380977307446301,0.712023362517357,0.249878913909197
"id11521",0.0423014145344496,0.000760127199464478,0.956938457489014
"id17449",0.0158495801966637,0.00414970442652702,0.980000704526901
"id15479",0.671610981225967,0.0499050317332149,0.278483982384205
"id13555",0.00199075519922189,0.000399570178706199,0.997609657049179
"id01520",0.96278623342514,0.00139763281331398,0.0358161048963666
"id03093",0.623586177825928,0.100158179551363,0.276255644857883
"id09992",0.825979822874069,0.0689780578017235,0.105042134225368
"id06668",0.338267765939236,0.621570348739624,0.0401618931442499
"id19568",0.658908140659332,0.13460491746664,0.206486953794956
"id17963",0.68590099811554,0.0744368299841881,0.23966216146946
"id04142",0.450996804237366,0.0460563369095325,0.50294685959816
"id24508",0.117004268243909,0.0345261935610324,0.84846955537796
"id10791",0.568049383163452,0.0366460074670613,0.395304602384567
"id01228",0.379424419999123,0.157333283126354,0.463242308795452
"id24879",0.638191747665405,0.0997684136033058,0.262039831280708
"id19795",0.557416698336601,0.137082847952843,0.305500456690788
"id02488",0.0905082575976849,0.0108806518372148,0.898611086606979
"id10204",0.675398182868957,0.108511214703321,0.216090594232082
"id20878",0.541578748822212,0.380983570218086,0.0774376887828112
"id10163",0.0902905948460102,0.045370377227664,0.8643390417099
"id26439",0.545222252607346,0.201986983418465,0.252790762484074
"id06268",0.880423051118851,0.118850391171873,0.000726569243124686
"id05530",0.00236988795263642,0.000897158922816743,0.996732950210571
"id15914",0.0876235452946275,0.901111382246018,0.0112650486378698
"id21656",0.735142654180527,0.140496356040239,0.124361006170511
"id16473",0.232673543691635,0.740421366691589,0.0269050933420658
"id11262",6.27904616390396e-06,4.90658083029949e-07,0.999993228912354
"id15332",0.0945627942681313,0.036702018789947,0.868735206127167
"id01765",0.000325454640369571,2.70776791694516e-05,0.999647462368011
"id12527",0.810147666931152,0.0576718781143427,0.132180474698544
"id16877",0.0579751908779144,0.000179799955776616,0.941845011711121
"id19105",0.211545765399933,0.22658803164959,0.561866222321987
"id19533",0.886594128608704,0.0537734982848633,0.0596323597244918
"id27557",0.0905093437060714,0.908065062761307,0.00142560229869559
"id19487",0.0369538646191359,0.0866014521569014,0.876444673538208
"id25958",0.290728662908077,0.149840217828751,0.559431111812592
"id22331",0.606430405378342,0.0913748528808355,0.30219475030899
"id13674",0.603509390354157,0.19338087439537,0.203109729290009
"id04688",0.914294993877411,0.0352367888728622,0.0504682175815105
"id25663",0.00952748835843522,0.000110352890465037,0.990362143516541
"id00344",0.193400169536471,0.784783309698105,0.0218165163882077
"id11323",0.887953871488571,0.0805140544194728,0.0315320694819093
"id18670",0.531578823924065,0.432188361883163,0.036232821829617
"id23811",0.703930670022964,0.0924126226454973,0.203656727075577
"id27702",0.781558871269226,0.158647300302982,0.0597938219085336
"id09979",0.886841267347336,0.0184905663365498,0.0946681773755699
"id25040",0.0401535154203884,0.948410785198212,0.0114357112208381
"id00083",0.606768763065338,0.388857165328227,0.00437407926365267
"id19751",0.84498855471611,0.0443023985251784,0.110709032788873
"id19385",0.0287282446864992,0.031518481252715,0.939753276109695
"id22498",0.504553011059761,0.467346903681755,0.0281000837450847
"id20381",0.618408644199371,0.179865461587906,0.201725903153419
"id00428",0.00365733631770127,4.41467665950768e-05,0.996298515796661
"id26942",0.10344643574208,0.663278278708458,0.233275283128023
