"id","EAP","HPL","MWS"
"id09979",0.904909537360072,0.078834893804742,0.0162555635262834
"id25040",0.00108661036740614,0.99691955447197,0.00199383491435583
"id00083",0.891106368601322,0.107219875755254,0.00167375970531793
"id19751",0.904288136959076,0.072349916343228,0.0233619451668346
"id19385",0.0337690681142703,0.000863364791257482,0.965367567539215
"id22498",0.890118560940027,0.0901776099693961,0.0197038317783154
"id20381",0.61945573836565,0.286075026774779,0.0944692350691184
"id00428",0.00323290281758091,0.000486464539562803,0.996280628442764
"id26942",0.00356651303541184,0.922425092756748,0.0740083980024792
"id10242",0.491084907576442,0.109538548323326,0.399376543797553
"id08136",0.000169188344648319,0.00190196569483305,0.997928839921951
"id00055",6.9413655996442e-06,4.85403932771078e-05,0.999944514781237
"id15243",0.407967382669449,0.276166681200266,0.315865941718221
"id13954",0.882939631491899,0.107999256742187,0.00906110740615986
"id26797",0.844402820244431,0.000121545436937254,0.15547564283188
"id11384",0.0077687089380106,0.974761215597391,0.017470079562554
"id07965",0.299277776665986,0.517507049441338,0.183215176546946
"id19311",0.544482951099053,0.148505956132431,0.307011092989706
"id08841",0.785570602118969,0.213686815148685,0.000742582352677346
"id14884",0.574574186652899,0.145068760798313,0.280357053270563
"id10859",0.759348815865815,0.00169891574059875,0.238952269474976
"id10460",0.809662780165672,0.155416132987011,0.0349210852640681
"id25236",0.703841675445437,0.176439032936469,0.119719296670519
"id19325",0.00020748965104076,0.997251421958208,0.00254109190618692
"id03265",0.259964523743838,0.62591681741178,0.114118661498651
"id08636",0.0133580669618823,0.982560130208731,0.00408180302256369
"id11848",0.15981557755731,0.789215180277824,0.0509692436491605
"id20945",0.310192922502756,0.0573925280536059,0.632414550799876
"id04971",0.788205016776919,0.083167809410952,0.128627177304588
"id08496",0.969583041220903,0.00683666298245953,0.0235802980787412
"id23091",0.113536721351556,0.03709307036479,0.849370205029845
"id06654",0.200535068754107,0.243236236833036,0.556228693574667
"id10002",0.835773503594101,0.160682692371483,0.00354380400740411
"id16426",0.695265129953623,0.192925825063139,0.111809042282403
"id12285",0.00737895050488078,0.991738453507423,0.000882595778705308
"id18466",0.995735726505518,0.00310544802614459,0.00115883038215543
"id27110",0.999798912554979,0.000159148638209672,4.19372214750524e-05
"id07502",0.691013058647513,0.203997120005079,0.104989824641962
"id02890",0.477354219555855,0.468393464293331,0.0542523163952865
"id19800",0.0746051607158734,0.907496505975723,0.0178983323876309
"id19162",0.503318891488016,0.358881541644223,0.137799566518515
"id23696",0.659540976770222,0.256381534761749,0.0840774815005716
"id25580",0.664417763147503,0.295812689885497,0.0397695523715811
"id09671",0.670138000324368,0.242942804191262,0.0869191985111684
"id21501",0.0285323640215211,0.962650533765554,0.00881710667454172
"id23983",0.00730249375856147,0.0262685608995525,0.96642894372344
"id15163",0.0374519188073464,0.869364612549543,0.0931834692019038
"id03351",0.0138958500989247,0.593409544788301,0.392694601649418
"id07575",0.0577620169846341,0.896200726926327,0.0460372555186041
"id12149",0.100105698825791,0.140694165183231,0.759200144186616
"id10262",0.186213827738538,0.709789131581783,0.103997032763436
"id20055",0.113114265329205,0.884648527950048,0.00223720021294866
"id16660",0.974479445070028,0.00536718261500937,0.0201533672981896
"id03200",0.31368152750656,0.329166744276881,0.357151728495955
"id19508",0.625553784705698,0.19355551158078,0.180890702828765
"id03793",0.000111453733607902,0.99903456568718,0.000853974862803852
"id19882",0.208992552640848,0.527943176589906,0.263064271491021
"id16261",0.500044894311577,0.499407325359061,0.000547781131808733
"id22519",0.000369697836504201,0.00328741856401393,0.996342875808477
"id24023",0.0999503969214857,0.875676094740629,0.024373510183068
"id04432",0.439197788760066,0.28995074480772,0.270851465128362
"id06228",0.988429551571608,0.00388779266759229,0.00768265405131388
"id20655",0.826663679303601,0.000218725296673483,0.173117593934148
"id10603",0.823546372354031,0.15219455815386,0.0242590711830417
"id05162",0.974962483346462,0.0219869980355725,0.00305052036383131
"id18462",0.104333839530591,0.071701183996629,0.823964977264404
"id10034",0.416280714375898,0.553924004873261,0.0297952825378161
"id20090",7.94793638021929e-05,9.86138641707157e-05,0.999821898341179
"id10966",0.00122217042494412,0.00169161176345369,0.997086219489574
"id10696",0.0210393993722391,0.950962122529745,0.0279984836626682
"id01326",0.366751111112535,0.289225537702441,0.344023348763585
"id03613",0.602513438463211,0.37814627145417,0.0193402970173338
"id01794",0.797125737369061,0.178000338072889,0.0248739333823323
"id26181",0.00398409038143654,0.00173156734852,0.994284338504076
"id27587",0.438980061700568,0.54567685443908,0.0153430802965886
"id08364",0.994886712729931,0.00476869165872813,0.000344596708602296
"id24179",0.76001363620162,0.125284122885205,0.114702236885205
"id02284",0.94401338994503,0.0212208615150303,0.0347657474922016
"id10671",0.958692906051874,0.0386563115396712,0.00265078148859175
"id08252",0.516860661562532,0.191433730022982,0.291705611208454
"id15951",0.338379669934511,0.174297970952466,0.487322359345853
"id21864",0.00383349152580195,0.00864726337313186,0.987519259005785
"id04453",0.00261686223903439,0.99737805724144,5.07690361482016e-06
"id12771",0.0558498010126641,0.161098641389981,0.783051549270749
"id09751",0.599059449695051,0.206883149920031,0.194057396333665
"id10572",0.951253715902567,0.0434447191772051,0.0053015690878965
"id13036",0.00610739144030958,0.0740166738454718,0.919875932484865
"id00112",0.250038942042738,0.496377205476165,0.253583848848939
"id13299",0.0128227449211408,0.115140643762425,0.872036612778902
"id00858",0.0500909302791115,0.0093696774689306,0.940539395064116
"id08297",0.464454942988232,0.523367172188591,0.0121778852131683
"id11005",0.00186042079101298,0.020375928096837,0.977763647586107
"id25101",0.043098735739477,0.896680668741465,0.0602205925330054
"id26150",0.997947556525469,0.00114001200673215,0.000912429237121159
"id13836",0.988689038157463,0.010671932702553,0.000639030587985445
"id07352",0.428727568127215,0.0987550004501827,0.472517433110625
"id08883",0.558615866117179,0.14337321864441,0.298010911140591
"id09328",0.0869765454903245,0.302543790545315,0.610479661077261
"id03934",0.00284550006672362,0.409414031961933,0.587740468326956
"id14064",3.84540831715574e-05,0.982944124191999,0.0170174184971302
"id06643",0.863330183178186,0.0443400360876694,0.0923297813162208
"id21558",0.97623478025198,0.0232195334210701,0.000545686998674455
"id17053",0.0555913648306159,0.403883902309462,0.54052473558113
"id06434",0.394199099298567,0.113176404777914,0.492624496482313
"id16616",0.0797940527787432,0.0238055955123855,0.896400354802608
"id03306",0.787307092919946,0.0684822188341059,0.144210687777377
"id07375",0.00470830667163682,0.765628979727626,0.229662712221034
"id07934",0.00191985637889047,7.93451854747218e-05,0.99800079241395
"id02202",0.865454673115164,0.00162284169853137,0.132922487694304
"id03667",0.891338158398867,0.00452589882697794,0.104135947895702
"id27531",0.970890861749649,0.0222007115371525,0.00690843012416735
"id00608",0.0232201952283503,0.911205085366964,0.065574721545272
"id18141",0.0148329941970587,0.0271084292297019,0.958058571815491
"id00008",0.987078317254782,0.00361870326814824,0.00930298570019659
"id08845",0.47697523124516,0.0812618582509458,0.441762909945101
"id16610",0.988069033622742,0.0095920626788029,0.0023389019424485
"id07464",0.00673344534061471,0.000279170173462262,0.992987387627363
"id02189",0.909854397177696,0.0654361866705585,0.0247094122241833
"id17456",0.0103264772584225,0.371991816011723,0.6176817051135
"id09421",0.0560716092353687,0.088296935489052,0.855631458759308
"id12813",0.0716182087926427,0.0765999863913748,0.851781803369522
"id23428",0.0175111049960833,0.00142354624913423,0.98106535077095
"id01358",0.784064264036715,0.205240375886206,0.0106953618411353
"id02737",0.0265908966302959,0.631587431114167,0.341821668297052
"id27430",0.0744492503639776,0.0260252941079671,0.899525456503034
"id12857",0.0159053604613291,0.954407297074795,0.0296873412153218
"id01905",0.000498025243024358,0.000898429277037849,0.998603549599647
"id18314",0.950201679766178,0.0494308396853739,0.000367477591578336
"id02216",0.93289917036891,0.00523553954335512,0.0618652890785597
"id04034",0.000370299568237442,0.991398344188929,0.00823134368492901
"id11461",0.00170160839022628,0.998116295784712,0.000182093095600067
"id09397",0.195314485731069,0.210979569656774,0.593705948442221
"id25870",0.294686272181571,0.25287228426896,0.452441442012787
"id11653",0.93190403804183,0.0394582191947848,0.0286377378513862
"id10046",0.971431624144316,0.0159410874766763,0.0126272941939533
"id27294",0.759504467993975,0.227289334707893,0.0132061986552799
"id09975",0.996678525954485,0.00294251361910938,0.000378959146189572
"id09133",0.0126769632086507,0.00142145690006146,0.985901585221291
"id08410",0.373886030516587,0.0985429350053892,0.527571039833128
"id19062",0.523912970907986,0.45720909005031,0.0188779369258555
"id26530",0.000424282689079547,3.02097962006087e-05,0.999545504897833
"id09772",0.967149196565151,0.0135730478097685,0.0192777510019368
"id10360",0.985508701950312,0.0037739723422419,0.0107173315263935
"id12530",0.0110508194025897,0.977011922001839,0.0119372596687754
"id06013",0.409245331864804,0.0472894514445215,0.543465213105083
"id10525",0.782527606934309,0.0146603465924272,0.20281204568455
"id25934",0.0285640527996293,0.965587915480137,0.00584802684898023
"id10624",0.990607982873917,0.00155150084344768,0.00784051924183586
"id16000",0.0491316056592041,0.0234847021012683,0.927383686602116
"id01995",0.724532915279269,0.00222402106646769,0.273243068763986
"id26809",2.54060049621125e-11,4.63085767268259e-10,1
"id06631",0.00234361920138326,0.996693389862776,0.000962990707739664
"id23869",0.00980192634524428,0.0382841929824281,0.951913882791996
"id06357",0.220056522404775,0.671743742935359,0.108199730794877
"id02926",0.0423865059335185,0.0282711622563511,0.929342340677977
"id14130",0.9941501557827,0.000724299282182983,0.00512554880006064
"id12672",0.438055668026209,0.547456835955381,0.0144874994788552
"id21593",0.909316983819008,0.0383213818597142,0.0523616354970727
"id06089",0.00108027298858815,0.9979780562222,0.000941669281905888
"id09878",0.0168593611597316,0.290681875287555,0.692458768934011
"id06940",0.118294245237485,0.546875367127359,0.334830390568823
"id11312",0.00224380007687444,0.997718236595392,3.79632545558728e-05
"id25039",0.0391765819862485,0.00278409624770575,0.958039315789938
"id25401",0.727462842687964,0.0710938271164196,0.201443330943584
"id21772",0.0959845760895405,0.816342092677951,0.0876733293232974
"id22915",0.0464772813182208,0.205975823185872,0.747546895965934
"id01096",0.429720415733755,0.380874110199511,0.189405469968915
"id15071",0.000507215317963983,0.998891796916723,0.000600990739587814
"id01062",0.0253632054602349,0.000440519074328449,0.974196270108223
"id09059",0.000173380605849616,0.999378674477339,0.00044793899787976
"id16954",0.483465469162911,0.290673596737906,0.225860937684774
"id11730",0.548385583050549,0.147525423963089,0.304088991461322
"id26294",0.108243954065256,0.0171569379454013,0.874599109590054
"id00940",0.364533783821389,0.492168248444796,0.143297969084233
"id08422",0.260647193854675,0.677468216232956,0.0618845894583501
"id14612",3.47811405418952e-05,1.07181343381058e-05,0.999954495579004
"id11545",0.563460031524301,0.247882546111941,0.188657423155382
"id24921",0.585885718464851,0.142462605983019,0.271651678159833
"id18942",0.649954125937074,0.00399891937440771,0.346046950534219
"id23652",0.371522153774276,0.264190696598962,0.364287152327597
"id07261",0.221124275075272,0.0425177861237898,0.736357937008142
"id11791",0.848880045861006,0.114287685649469,0.0368322688445915
"id07207",0.0424418030277593,0.824023808538914,0.133534386998508
"id19774",0.986584099382162,0.0115657501988608,0.0018501539999761
"id06049",0.93736824542284,0.0323666262003826,0.0302651271718787
"id13983",0.597868754668161,0.128744498011656,0.273386743309675
"id27463",0.207917577726766,0.0714922834944446,0.720590145140886
"id09046",0.0152971105539109,0.643875288497657,0.340827598259784
"id25994",0.564620544947684,0.41664271960035,0.0187367358827032
"id02689",0.338948791590519,0.388899093028158,0.272152116894722
"id14829",0.0580014854571346,0.941814780235291,0.000183740668773069
"id20759",0.0875579801548156,0.000210866651661945,0.912231156229973
"id27848",0.840366624295712,0.00781515811177087,0.151818217837717
"id08225",0.00293696176049707,0.00160061704218606,0.995462419092655
"id17637",0.0925400299020112,0.0567656118073501,0.850694361329079
"id15355",0.932967050373554,0.0171274224994704,0.049905531067634
"id13448",0.883994440361857,0.10361192223645,0.0123936350481017
"id01981",0.512216682685539,0.0171052604244323,0.470678050722927
"id09107",0.441738673113287,0.0739006462041289,0.484360681474209
"id20630",0.911936391144991,0.0862656805780716,0.00179792945600639
"id10726",0.550725521892309,0.380379646737128,0.0688948326045647
"id03636",0.00753151457538479,0.262337878427934,0.730130609311163
"id01736",0.172825441416353,0.654795308038592,0.17237924602814
"id23828",0.189861814305186,0.629863097146153,0.180275089410134
"id27861",0.490535698831081,0.347115235775709,0.162349067768082
"id14983",0.989790631830692,0.00618679707331467,0.00402256989000307
"id04726",0.186742312565912,0.388061846909113,0.425195845542476
"id03313",0.316531638382003,0.00355968031617522,0.679908687155694
"id21981",0.513335229083896,0.459728142991662,0.0269366315405932
"id20082",0.809858363121748,0.16917081825668,0.0209708286100067
"id03502",0.828271240368485,0.0729842788889073,0.0987444741040235
"id04804",0.426143628498539,0.0861423382535577,0.487714028451592
"id20635",0.15722722094506,0.00609600035240874,0.836676784604788
"id09564",0.751552813500166,0.0415292925550602,0.206917893467471
"id01354",0.161282125650905,0.811758630722761,0.0269592431432102
"id09441",6.72340482372746e-06,8.45498181667459e-07,0.999992422759533
"id07175",0.814751058071852,0.00796773067122558,0.177281207032502
"id15544",0.136188770167064,0.106801077479031,0.757010152563453
"id25935",0.659382404014468,0.305415411293507,0.0352021781727672
"id19230",0.1654543150682,0.833954260498285,0.00059142339518985
"id00718",0.0470506450277753,0.0333791621902492,0.919570206105709
"id00274",0.990482328832149,0.0092615320427285,0.000256138238336234
"id16546",0.971394877880812,0.0241417244295008,0.00446340264461469
"id02136",7.24297454951284e-05,0.991205785423517,0.00872178491135855
"id19618",0.316746426932514,0.498050706461072,0.185202869656496
"id00503",0.130374081019545,0.0165935386510682,0.853032382577658
