"id","EAP","HPL","MWS"
"id12003",1,0,0
"id04569",0.05,0.85,0.1
"id08269",1,0,0
"id06080",0.2,0.8,0
"id09782",1,0,0
"id19722",1,0,0
"id02781",0,1,0
"id13385",1,0,0
"id24676",1,0,0
"id07628",1,0,0
"id19363",0.9,0.05,0.05
"id27392",0.25,0.55,0.2
"id26486",1,0,0
"id02440",1,0,0
"id26878",1,0,0
"id23044",1,0,0
"id24170",1,0,0
"id22332",1,0,0
"id27933",0.65,0,0.35
"id17535",0,0,1
"id19700",0.6,0.35,0.05
"id19809",0.1,0,0.9
"id04484",0,0.05,0.95
"id00481",0,0.9,0.1
"id27510",1,0,0
"id04635",0.95,0,0.05
"id26027",1,0,0
"id09300",0,1,0
"id06381",0.25,0,0.75
"id18038",0,0,1
"id22011",0.95,0,0.05
"id10608",0,0.45,0.55
"id23054",0.5,0.5,0
"id13904",0,0.2,0.8
"id13855",0.55,0,0.45
"id17630",1,0,0
"id08595",0,0,1
"id09532",1,0,0
"id13176",1,0,0
"id27237",0,0,1
"id16704",0.7,0,0.3
"id20994",0.65,0.15,0.2
"id17501",0,1,0
"id16509",1,0,0
"id15081",0,0.05,0.95
"id24414",1,0,0
"id09220",0,0.95,0.05
"id26514",0.85,0,0.15
"id14703",0.7,0.3,0
"id19838",0.15,0.85,0
"id23297",0.8,0,0.2
"id17113",0.95,0.05,0
"id11693",1,0,0
"id00847",0,0.95,0.05
"id00233",1,0,0
"id02776",0.75,0.25,0
"id10396",0.9,0,0.1
"id18222",1,0,0
"id13476",0.1,0,0.9
"id08007",1,0,0
"id12984",0.05,0.95,0
"id04174",0,0.55,0.45
"id23874",0.35,0.15,0.5
"id00595",0,1,0
"id18041",1,0,0
"id17403",1,0,0
"id11741",0.4,0.6,0
"id16928",0,1,0
"id21913",0.85,0.1,0.05
"id05939",0,0,1
"id12429",0.15,0.85,0
"id04447",1,0,0
"id15928",0,0.9,0.1
"id13126",0.6,0.05,0.35
"id03989",1,0,0
"id08950",0.95,0.05,0
"id26494",0,0,1
"id09289",0.9,0,0.1
"id16295",0,0,1
"id01616",0.15,0.85,0
"id25251",0.85,0.15,0
"id10354",1,0,0
"id08559",0,0.1,0.9
"id20385",0,0.85,0.15
"id01760",1,0,0
"id04242",0.2,0,0.8
"id05652",0.15,0.05,0.8
"id05269",0,1,0
"id11218",0,0,1
"id19158",1,0,0
"id00927",0.9,0,0.1
"id25636",0,0,1
"id20727",0.9,0.1,0
"id01645",1,0,0
"id19931",1,0,0
"id12473",0.65,0.35,0
"id00618",1,0,0
"id27329",0,0,1
"id11553",1,0,0
"id10357",0,0.05,0.95
"id11392",0,0.95,0.05
"id03634",0,0.2,0.8
"id15781",1,0,0
"id11706",1,0,0
"id04248",0.5,0.35,0.15
"id26011",0.9,0.1,0
"id17478",0,0.1,0.9
"id16179",0.3,0.7,0
"id11340",1,0,0
"id05629",0,0.5,0.5
"id00266",1,0,0
"id18514",1,0,0
"id05167",0,1,0
"id08943",1,0,0
"id14580",0,1,0
"id24496",1,0,0
"id04884",0.65,0.35,0
"id08011",0,0,1
"id17807",0,0,1
"id05694",1,0,0
"id02907",0,0,1
"id23235",1,0,0
"id26764",0,1,0
"id12226",0,0,1
"id15157",0.45,0,0.55
"id27127",0,0,1
"id27723",0,0.1,0.9
"id10742",0,1,0
"id22951",1,0,0
"id09429",0.65,0.35,0
"id26058",0,1,0
"id27415",0,0.75,0.25
"id06938",0,0,1
"id18702",0.75,0.15,0.1
"id05229",1,0,0
"id05219",0,0.05,0.95
"id26375",0.2,0.8,0
"id19622",0.85,0.15,0
"id13333",1,0,0
"id25849",0,1,0
"id06780",0.9,0.1,0
"id01128",1,0,0
"id22697",0.95,0.05,0
"id03725",0,0,1
"id06570",1,0,0
"id07834",0.2,0,0.8
"id08930",1,0,0
"id03276",0,0.3,0.7
"id07367",0.45,0.55,0
"id12250",0.75,0,0.25
"id00461",1,0,0
"id17583",1,0,0
"id07331",0,0.35,0.65
"id09844",0,0,1
"id12595",0,0.95,0.05
"id12911",0,1,0
"id13334",0.1,0.75,0.15
"id03231",0.9,0,0.1
"id16441",0.8,0,0.2
"id11427",0.8,0,0.2
"id16919",0,1,0
"id04388",0,0.05,0.95
"id09608",0.75,0.15,0.1
"id14912",1,0,0
"id24621",0,0.85,0.15
"id14904",0,0,1
"id09209",0.5,0,0.5
"id10425",0.45,0.55,0
"id04915",0,0,1
"id01417",0,0.95,0.05
"id12318",1,0,0
"id01184",0,0.25,0.75
"id05349",0,0.15,0.85
"id14718",0,0,1
"id20392",1,0,0
"id10071",0.65,0.35,0
"id24369",0.3,0.7,0
"id22137",1,0,0
"id14478",0,0.05,0.95
"id10018",1,0,0
"id13357",0,0.1,0.9
"id06093",0.15,0,0.85
"id26039",0.3,0.15,0.55
"id05974",0,1,0
"id09745",0.95,0,0.05
"id01255",0,0.95,0.05
"id25995",0,1,0
"id01205",0,0.05,0.95
"id09735",0.35,0.65,0
"id19431",0,1,0
"id10226",1,0,0
"id22446",1,0,0
"id10207",0.3,0.05,0.65
"id02564",1,0,0
"id15113",0,0.35,0.65
"id20230",1,0,0
"id18155",0.25,0.75,0
"id23722",0.6,0.4,0
"id20241",1,0,0
"id10580",0.1,0,0.9
"id09405",0,0,1
"id16297",1,0,0
"id27247",0.95,0.05,0
"id26321",1,0,0
"id18503",1,0,0
"id04178",0.15,0.45,0.4
"id22695",0,0.75,0.25
"id04368",0.75,0.2,0.05
"id20585",1,0,0
"id21615",1,0,0
"id10830",0,0.95,0.05
"id22143",1,0,0
"id21600",0.95,0,0.05
"id23773",0,0.7,0.3
"id08505",0,0,1
"id27152",0.95,0,0.05
"id09817",0,0.05,0.95
"id02355",0.75,0.25,0
"id23629",0.2,0,0.8
"id22194",1,0,0
"id05592",0,0,1
"id02916",0.95,0,0.05
"id22284",0.85,0,0.15
"id14574",0.05,0,0.95
"id16820",1,0,0
"id04513",0,0,1
"id05853",1,0,0
"id23528",0.05,0.4,0.55
"id06684",0.9,0.05,0.05
"id19793",0.9,0.1,0
"id05567",0,0,1
"id01637",0,0.7,0.3
"id24264",0.2,0.8,0
"id08558",0,0.35,0.65
"id01977",0,1,0
"id14665",0.85,0.05,0.1
"id24485",0.3,0,0.7
"id00331",0,0,1
"id06004",0.45,0,0.55
"id08168",0,0.3,0.7
"id02054",1,0,0
"id27733",0.95,0,0.05
"id26596",0,1,0
"id05275",0,1,0
"id23093",1,0,0
"id13304",0,0.9,0.1
"id09513",1,0,0
"id14943",1,0,0
"id10936",0.95,0.05,0
"id18771",0.7,0.3,0
"id09708",0.85,0.1,0.05
"id17204",1,0,0
"id27515",0,0.85,0.15
"id04438",0.75,0,0.25
"id14306",0,1,0
"id10235",0.9,0,0.1
"id19034",0.85,0.1,0.05
"id27850",1,0,0
"id23316",0.5,0.5,0
"id21265",0.35,0.45,0.2
"id13944",0,0.05,0.95
"id00416",0.75,0.2,0.05
"id04702",1,0,0
"id07679",0,1,0
"id17063",0,0.4,0.6
"id25840",0.1,0.9,0
"id16767",0.9,0.1,0
"id10275",0,0.4,0.6
"id19913",1,0,0
"id16158",0.15,0.8,0.05
"id19914",0,0,1
"id09409",1,0,0
"id14026",1,0,0
"id27022",1,0,0
"id06324",0.15,0.85,0
"id22614",0.7,0.3,0
"id02338",0.65,0,0.35
"id02862",0.6,0.4,0
"id14818",0.9,0.1,0
"id00648",1,0,0
"id21812",1,0,0
"id04567",0,1,0
"id20462",0,0,1
"id21110",0.6,0,0.4
"id27524",0.25,0.75,0
"id10739",0.95,0.05,0
"id25519",0.7,0,0.3
"id09509",1,0,0
"id24062",0.95,0.05,0
"id17909",0.5,0,0.5
"id09896",0.9,0,0.1
"id11587",0.85,0.15,0
"id09957",1,0,0
"id02070",0,0,1
"id25658",1,0,0
"id19870",0.6,0.35,0.05
"id11774",1,0,0
"id21315",1,0,0
"id15873",1,0,0
"id19302",0.1,0.9,0
"id07239",0,0,1
"id10178",0,0.95,0.05
"id00074",1,0,0
"id21736",0.1,0.25,0.65
"id25383",0.95,0,0.05
"id01649",1,0,0
"id15990",0.15,0.3,0.55
"id04940",0.2,0.4,0.4
"id09041",0.3,0.7,0
"id12499",1,0,0
"id27324",0.8,0.2,0
"id20396",1,0,0
"id20065",1,0,0
"id09659",1,0,0
"id04632",0,0.9,0.1
"id17313",0,0.7,0.3
"id04995",0.95,0.05,0
"id26559",1,0,0
"id06974",1,0,0
"id22141",1,0,0
"id11508",0,0,1
"id09766",0.05,0,0.95
"id24382",0.3,0,0.7
"id12016",1,0,0
"id07298",1,0,0
"id17985",0,1,0
"id09057",0.2,0,0.8
"id23310",0,0.95,0.05
"id13265",0.9,0,0.1
"id25920",1,0,0
"id15012",0,0,1
"id12939",0,0.95,0.05
"id13329",0.9,0.1,0
"id11410",0.75,0.25,0
"id08203",1,0,0
"id09399",0.05,0.9,0.05
"id24807",0,1,0
"id24976",1,0,0
"id19630",0,0,1
"id00231",0.05,0.95,0
"id06157",1,0,0
"id26817",0.95,0,0.05
"id21083",1,0,0
"id27634",1,0,0
"id12397",0,0.7,0.3
"id02643",0,0,1
"id13731",1,0,0
"id17953",0,0.2,0.8
"id10342",1,0,0
"id19652",1,0,0
"id03505",1,0,0
"id27602",0,1,0
"id13311",0.5,0.45,0.05
"id20008",0,0.1,0.9
"id14404",0,0,1
"id09413",0,0,1
"id01897",0.9,0.1,0
"id14873",1,0,0
"id25588",1,0,0
"id15549",0.95,0.05,0
"id20796",1,0,0
"id11138",1,0,0
"id18398",0.15,0,0.85
"id01871",0,0.7,0.3
"id15968",0.45,0.55,0
"id18197",0,0.2,0.8
"id20939",0.7,0,0.3
"id20570",0,0.4,0.6
"id00432",0.6,0,0.4
"id19537",0.05,0.9,0.05
"id12930",1,0,0
"id26222",0.95,0.05,0
"id10623",1,0,0
"id15460",0,1,0
"id22824",0.15,0.85,0
"id02968",0,0,1
"id19017",0.05,0.95,0
"id26743",0.1,0.05,0.85
"id04161",1,0,0
"id08976",0.05,0.95,0
"id13339",0,1,0
"id25051",0.05,0,0.95
"id22649",0.8,0.2,0
"id00040",0.1,0.8,0.1
"id08855",0,1,0
"id24622",0.5,0,0.5
"id02301",0.95,0.05,0
"id07047",0.95,0.05,0
"id04423",0,1,0
"id02790",0.9,0.05,0.05
"id08754",0.85,0.15,0
"id20297",0.95,0,0.05
"id04307",0,0.05,0.95
"id18927",0.95,0,0.05
"id27393",0,0.15,0.85
"id15260",0.85,0.1,0.05
"id03679",1,0,0
"id17381",1,0,0
"id13196",0,1,0
"id21493",0,1,0
"id11088",0.95,0.05,0
"id15801",0,0,1
"id04647",0.95,0,0.05
"id16900",0.15,0.85,0
"id17174",1,0,0
"id23801",0.4,0.25,0.35
"id11952",0,0.4,0.6
"id02738",1,0,0
"id05365",0.85,0,0.15
"id19666",0.05,0.7,0.25
"id26638",0,1,0
"id03032",0,0,1
"id23471",0.3,0.7,0
"id26135",0,1,0
"id18224",0.65,0.35,0
"id10782",0.8,0.1,0.1
"id08932",0,0,1
"id23126",0,1,0
"id22273",0.9,0,0.1
"id17427",1,0,0
"id21258",0,1,0
"id06604",1,0,0
"id02180",0,1,0
"id20505",1,0,0
"id27466",0,1,0
"id14249",0,0,1
"id15891",0.9,0,0.1
"id25366",0.8,0.2,0
"id13554",0,0.05,0.95
"id09470",0,0,1
"id15993",0.1,0.9,0
"id07273",0,1,0
"id10805",1,0,0
"id07990",0.85,0,0.15
"id08107",0.5,0,0.5
"id07612",1,0,0
"id10593",0.05,0,0.95
"id00906",0.55,0.45,0
"id22316",0.1,0,0.9
"id04826",0.55,0.4,0.05
"id13173",0,0,1
"id20075",1,0,0
"id16427",0,0.7,0.3
"id21948",0,0.15,0.85
"id05957",0.45,0,0.55
"id22982",0,1,0
"id01672",1,0,0
"id19463",0,0,1
"id17555",0,1,0
"id21387",0,1,0
"id00011",0.2,0.8,0
"id18538",1,0,0
"id14915",0.55,0.45,0
"id13773",0,1,0
"id26440",0.95,0.05,0
"id18862",0,0.8,0.2
"id02510",0.9,0,0.1
"id26288",0,0,1
"id01877",1,0,0
"id17532",0.65,0.3,0.05
"id22973",1,0,0
"id10254",1,0,0
"id20420",1,0,0
"id16052",1,0,0
"id19578",1,0,0
"id06318",1,0,0
"id18751",1,0,0
"id06756",0.05,0,0.95
"id00364",1,0,0
"id10714",1,0,0
"id27432",0.05,0.95,0
"id02395",0,1,0
"id00502",0.85,0,0.15
"id22856",0.85,0,0.15
"id16391",1,0,0
"id18170",0,0.35,0.65
"id19642",1,0,0
"id15742",1,0,0
"id18984",0,0,1
"id22155",0,0.1,0.9
"id13113",0,0.05,0.95
"id03817",0,0.1,0.9
"id13090",0.8,0,0.2
"id23521",0,1,0
"id21376",1,0,0
"id21795",0.95,0.05,0
"id03548",0,0.75,0.25
"id05018",0,0.8,0.2
"id00085",0.7,0.3,0
"id12163",0,1,0
"id15341",1,0,0
"id12896",0.15,0.3,0.55
"id24019",1,0,0
"id24981",1,0,0
"id12456",0.7,0.05,0.25
"id24590",0,0,1
"id01276",0,1,0
"id04235",0.2,0.8,0
"id21844",0,0.05,0.95
"id16876",0,1,0
"id10137",1,0,0
"id26435",0.05,0,0.95
"id15912",0,0.1,0.9
"id09361",0,0,1
"id00071",0.95,0,0.05
"id21006",1,0,0
"id20942",1,0,0
"id00137",0.95,0.05,0
"id10494",0,0.2,0.8
"id02933",0.7,0.3,0
"id22661",0.85,0.15,0
"id01024",1,0,0
"id02183",0,1,0
"id22883",1,0,0
"id14780",0.95,0.05,0
"id00543",0,0.05,0.95
"id21237",0.4,0.2,0.4
"id09864",0.95,0.05,0
"id26171",0,0.8,0.2
"id08115",1,0,0
"id18417",0,1,0
"id27910",0,0.1,0.9
"id16918",0.85,0,0.15
"id10236",0,0,1
"id22481",0.3,0.35,0.35
"id25843",0,0.65,0.35
"id24660",1,0,0
"id09637",0.85,0.15,0
"id19022",0.75,0,0.25
"id16809",0,0,1
"id13162",1,0,0
"id05384",0.1,0.9,0
"id15361",0,0,1
"id03967",0.95,0.05,0
"id03839",0.95,0.05,0
"id19644",0.6,0.05,0.35
"id14817",0.5,0.5,0
"id04190",0.1,0.5,0.4
"id19018",0,1,0
"id23557",1,0,0
"id25241",0,0.05,0.95
"id01223",0.85,0,0.15
"id07529",0.1,0.8,0.1
"id13517",0.8,0,0.2
"id11759",1,0,0
"id13741",0,0.5,0.5
"id03305",0.95,0,0.05
"id16474",0,1,0
"id04156",1,0,0
"id23223",1,0,0
"id25193",1,0,0
"id02100",1,0,0
"id20032",1,0,0
"id22179",0.85,0,0.15
"id15359",1,0,0
"id02571",0.15,0.85,0
"id21450",1,0,0
"id17293",1,0,0
"id13056",0.05,0.1,0.85
"id16833",0.9,0,0.1
"id25681",0.05,0,0.95
"id21263",0,0,1
"id02323",0,1,0
"id16481",1,0,0
"id05781",0.85,0,0.15
"id14416",1,0,0
"id20650",0,1,0
"id04357",1,0,0
"id16663",0,0.95,0.05
"id18312",0.15,0.1,0.75
"id24780",0,0.6,0.4
"id17348",0,0.1,0.9
"id22993",0.15,0.1,0.75
"id04847",0.05,0,0.95
"id27880",0,1,0
"id21160",0,0.8,0.2
"id03354",1,0,0
"id11002",0.8,0.05,0.15
"id02425",0,0,1
"id14067",0.95,0.05,0
"id05886",0.55,0.45,0
"id09256",1,0,0
"id11511",0,0.05,0.95
"id09029",1,0,0
"id22563",0.75,0,0.25
"id27838",0.3,0,0.7
"id23184",0.45,0.35,0.2
"id15335",1,0,0
"id08607",0.7,0.3,0
"id26516",0,0.1,0.9
"id12417",0,1,0
"id21758",0.05,0.95,0
"id00729",1,0,0
"id25504",0,1,0
"id00360",0.1,0.9,0
"id05913",1,0,0
"id00089",1,0,0
"id03511",0.55,0.45,0
"id00449",0,0,1
"id14504",1,0,0
"id19106",1,0,0
"id19236",0,1,0
"id12743",0.05,0,0.95
"id04662",1,0,0
"id15139",1,0,0
"id07233",1,0,0
"id19160",1,0,0
"id06867",0.35,0.65,0
"id04236",0.25,0.75,0
"id07591",0,1,0
"id25815",0,0.35,0.65
"id10925",1,0,0
"id27774",1,0,0
"id16090",0.95,0.05,0
"id24875",0,0,1
"id03456",1,0,0
"id07559",0,0.15,0.85
"id10513",0.55,0.45,0
"id07094",0.35,0.15,0.5
"id04111",1,0,0
"id23356",1,0,0
"id04435",1,0,0
"id23706",0,0,1
"id04655",0,1,0
"id07661",0.05,0,0.95
"id27176",1,0,0
"id13560",1,0,0
"id18020",0,0,1
"id16701",1,0,0
"id19252",0,0.95,0.05
"id00910",0.4,0.6,0
"id12102",1,0,0
"id15820",1,0,0
"id10698",0.45,0.05,0.5
"id15530",0.75,0.25,0
"id10740",0.6,0.4,0
"id24917",0.7,0,0.3
"id07985",0.9,0.1,0
"id15897",1,0,0
"id07960",0,0.95,0.05
"id15529",0,1,0
"id17855",0.05,0.25,0.7
"id24727",0.95,0,0.05
"id14835",1,0,0
"id25557",1,0,0
"id18605",0.05,0,0.95
"id27760",0.65,0,0.35
"id10042",0.75,0,0.25
"id12074",0.45,0.5,0.05
"id19511",0,0,1
"id21924",0,1,0
"id13095",0.1,0.8,0.1
"id11873",0,0,1
"id23651",1,0,0
"id09931",0,0,1
"id05155",1,0,0
"id17668",0.25,0.75,0
"id03470",0,1,0
"id02208",1,0,0
"id07650",0.9,0.1,0
"id24472",1,0,0
"id21211",0,1,0
"id11030",0.95,0.05,0
"id00943",0,0.9,0.1
"id19156",0,0.1,0.9
"id22886",0.05,0,0.95
"id00992",0,1,0
"id27547",1,0,0
"id24073",0.95,0.05,0
"id05452",1,0,0
"id22492",0,1,0
"id11981",0.95,0.05,0
"id15552",0,1,0
"id04471",0,0,1
"id09231",0.7,0.25,0.05
"id12493",1,0,0
"id24967",1,0,0
"id05865",0,0,1
"id04811",1,0,0
"id19877",0.8,0,0.2
"id04024",0.05,0.95,0
"id00395",0.2,0.05,0.75
"id22728",1,0,0
"id01268",1,0,0
"id08896",0.75,0.25,0
"id09971",1,0,0
"id26606",1,0,0
"id27970",0.4,0.6,0
"id25259",0.15,0.85,0
"id13834",1,0,0
"id19513",1,0,0
"id16082",0.95,0.05,0
"id22180",0,0.9,0.1
"id20498",1,0,0
"id27595",0,0,1
"id08267",0.15,0,0.85
"id12823",0.95,0.05,0
"id18842",0.1,0.9,0
"id17534",1,0,0
"id05777",1,0,0
"id21689",1,0,0
"id18114",0,0.15,0.85
"id17707",0,0,1
"id22956",0.2,0.8,0
"id27834",0,0,1
"id11377",0.4,0,0.6
"id08333",1,0,0
"id07445",0.3,0.35,0.35
"id22703",0,0,1
"id09468",0,0,1
"id19397",0.85,0.15,0
"id07977",1,0,0
"id14555",0,0.05,0.95
"id02489",0,0.1,0.9
"id10445",1,0,0
"id02058",0.05,0,0.95
"id23101",1,0,0
"id18072",0,1,0
"id21085",0.2,0,0.8
"id16584",0,0.2,0.8
"id23136",0.55,0.45,0
"id17745",0,1,0
"id27391",1,0,0
"id17240",0.65,0.35,0
"id11708",0,0,1
"id08712",0,1,0
"id23809",0.3,0.7,0
"id07274",1,0,0
"id15625",0.55,0.4,0.05
"id22815",0.05,0,0.95
"id23200",1,0,0
"id04369",0,1,0
"id04659",0.9,0.1,0
"id05051",0.05,0.95,0
"id07815",0,0.35,0.65
"id27535",0.05,0.95,0
"id11916",0,0,1
"id07097",0,0,1
"id24599",1,0,0
"id03434",1,0,0
"id01685",1,0,0
"id23165",1,0,0
"id08601",0.7,0.3,0
"id19593",0.3,0.7,0
"id04582",0,0,1
"id25659",0.05,0.95,0
"id08590",0,0,1
"id21959",0.9,0.1,0
"id21373",0.95,0.05,0
"id12581",1,0,0
"id05240",0.1,0.25,0.65
"id25188",0,0,1
"id15719",0,1,0
"id17546",1,0,0
"id18546",1,0,0
"id16043",0.05,0.85,0.1
"id05236",1,0,0
"id01665",0,1,0
"id12811",1,0,0
"id11468",0,0,1
"id20311",0.95,0.05,0
"id04045",0,0,1
"id02671",0,0.75,0.25
"id19889",0,0.05,0.95
"id10371",0,0.1,0.9
"id13583",1,0,0
"id11070",1,0,0
"id13087",0,0.75,0.25
"id21670",0.45,0.55,0
"id16432",0.7,0.3,0
"id13899",0,0.85,0.15
"id02925",1,0,0
"id27528",0.15,0.15,0.7
"id15950",1,0,0
"id07604",0,0,1
"id12682",0,0.6,0.4
"id16688",0.5,0.5,0
"id24150",0.1,0.9,0
"id04599",1,0,0
"id05609",0,0.85,0.15
"id27242",0,0,1
"id03464",1,0,0
"id20129",0,0,1
"id07890",0,1,0
"id24082",0,0.75,0.25
"id18550",0,0,1
"id13345",0.9,0.05,0.05
"id21162",1,0,0
"id05896",0,0,1
"id00549",0.85,0.15,0
"id19986",1,0,0
"id12287",1,0,0
"id21149",1,0,0
"id15937",1,0,0
"id18043",0.95,0,0.05
"id19288",1,0,0
"id16304",0,0,1
"id03605",1,0,0
"id00126",0,1,0
"id11734",0,1,0
"id20670",1,0,0
"id02266",0.2,0.35,0.45
"id06651",0,1,0
"id12969",0.9,0.1,0
"id15664",1,0,0
"id09699",0.1,0,0.9
"id07426",0,0.5,0.5
"id12040",0.05,0.95,0
"id22961",1,0,0
"id23971",0,0.85,0.15
"id21433",1,0,0
"id12028",0.05,0.95,0
"id15673",0.05,0.95,0
"id18681",0.95,0.05,0
"id21339",1,0,0
"id23755",0.9,0,0.1
"id10369",0,0,1
"id03917",0,0,1
"id17078",0,0.7,0.3
"id10873",1,0,0
"id21158",0,1,0
"id16491",1,0,0
"id23930",0.4,0.6,0
"id16048",1,0,0
"id10070",0.75,0,0.25
"id24962",1,0,0
"id27787",0.15,0.8,0.05
"id16840",0.15,0,0.85
"id01994",1,0,0
"id10756",0,0,1
"id16697",0,1,0
"id19603",0.5,0.5,0
"id03903",1,0,0
"id20992",0,1,0
"id15687",0.85,0.15,0
"id19769",0,0.95,0.05
"id06048",1,0,0
"id25098",0,1,0
"id16091",1,0,0
"id27192",1,0,0
"id05897",0.5,0,0.5
"id00828",1,0,0
"id20605",0.45,0.5,0.05
"id05872",0,1,0
"id00761",0.5,0.05,0.45
"id19573",1,0,0
"id03081",0,0.45,0.55
"id04887",1,0,0
"id17700",0,0.6,0.4
"id03250",1,0,0
"id21027",0,0.95,0.05
"id19567",1,0,0
"id05661",1,0,0
"id27405",1,0,0
"id01546",0.95,0.05,0
"id02288",0.2,0.8,0
"id11057",0.15,0.65,0.2
"id09191",0.15,0.85,0
"id19074",0,0.05,0.95
"id25012",1,0,0
"id24857",0.85,0.1,0.05
"id07557",1,0,0
"id23072",1,0,0
"id20317",0.4,0.3,0.3
"id16642",1,0,0
"id04211",0.8,0.2,0
"id22871",0.15,0.85,0
"id16178",0,0,1
"id25172",0.3,0,0.7
"id15654",1,0,0
"id26067",0.95,0,0.05
"id11955",1,0,0
"id24939",0.35,0.65,0
"id07378",1,0,0
"id22455",0,1,0
"id12850",0,0,1
"id12403",0,0.85,0.15
"id11593",0,0,1
"id27776",1,0,0
"id14497",0,0.95,0.05
"id24628",0,0.55,0.45
"id11283",0,0,1
"id00459",1,0,0
"id11310",0,1,0
"id05177",0.25,0,0.75
"id22598",0,1,0
"id05214",0.85,0.15,0
"id22797",0.95,0.05,0
"id15832",0.8,0.2,0
"id00479",0.65,0.35,0
"id05840",0,0.75,0.25
"id27489",0,0,1
"id03281",0,1,0
"id27046",0.95,0.05,0
"id09213",0.3,0.7,0
"id18775",1,0,0
"id09731",1,0,0
"id25031",1,0,0
"id11945",0,0.95,0.05
"id20286",1,0,0
"id27960",0.6,0,0.4
"id13206",0.35,0.45,0.2
"id09964",0.05,0.05,0.9
"id16811",0,0.95,0.05
"id08948",0.95,0.05,0
"id17636",0,0,1
"id14046",1,0,0
"id22873",1,0,0
"id09962",0,0.15,0.85
"id26474",0.85,0.15,0
"id11898",0,0,1
"id25477",0,0.75,0.25
"id25457",0,0.95,0.05
"id26675",0,0,1
"id04422",0.05,0.95,0
"id04237",1,0,0
"id07049",1,0,0
"id18211",1,0,0
"id16033",0,1,0
"id16680",0.75,0,0.25
"id08977",0.5,0.5,0
"id18494",0,1,0
"id07714",0,1,0
"id01243",0.2,0.35,0.45
"id18562",0.95,0.05,0
"id03147",0,0,1
"id24138",0.9,0,0.1
"id21062",1,0,0
"id25053",0,0,1
"id14390",0,0,1
"id10122",1,0,0
"id13160",1,0,0
"id00780",0.05,0.95,0
"id20996",0,0,1
"id16008",1,0,0
"id10522",1,0,0
"id18498",0.55,0.3,0.15
"id09341",1,0,0
"id22456",0,0,1
"id07592",0.25,0.6,0.15
"id25634",0.7,0.3,0
"id15011",1,0,0
"id14245",1,0,0
"id21107",0,0,1
"id01881",0.75,0.05,0.2
"id12772",0,0.15,0.85
"id17589",0.15,0.85,0
"id24421",0,0,1
"id22088",1,0,0
"id21687",0.25,0.45,0.3
"id17810",0,0,1
"id25153",0,1,0
"id18083",1,0,0
"id00655",0.95,0,0.05
"id13195",1,0,0
"id23708",0,0.65,0.35
"id17977",0,0,1
"id10501",0,0.1,0.9
"id08697",0,0.15,0.85
"id09269",0,1,0
"id21153",1,0,0
"id06257",1,0,0
"id08366",0.6,0,0.4
"id00263",1,0,0
"id14445",0.15,0,0.85
"id18864",0,0.45,0.55
"id18427",0.25,0.35,0.4
"id24348",0,0.1,0.9
"id17329",1,0,0
"id07519",1,0,0
"id17995",0,0,1
"id25329",0,0.6,0.4
"id14513",1,0,0
"id10203",1,0,0
"id25887",0.75,0.25,0
"id08186",0,0.15,0.85
"id20535",1,0,0
"id06411",0.15,0.85,0
"id11984",1,0,0
"id16389",0,1,0
"id23333",1,0,0
"id19447",0.6,0.4,0
"id01461",1,0,0
"id25601",0,1,0
"id04803",0,1,0
"id19029",0,0,1
"id11507",0.4,0.4,0.2
"id13246",0.65,0,0.35
"id26927",1,0,0
"id12423",0.9,0.05,0.05
"id09601",0,1,0
"id23100",1,0,0
"id21939",0.3,0.4,0.3
"id16139",0.85,0,0.15
"id27334",0.1,0.9,0
"id22326",0,0.3,0.7
"id18527",0,0,1
"id05072",0,0,1
"id21820",0.9,0.1,0
"id13960",1,0,0
"id03958",1,0,0
"id10849",0.25,0.75,0
"id06252",0,1,0
"id26045",0,0.9,0.1
"id04849",0,1,0
"id05215",1,0,0
"id22830",0.05,0.95,0
"id21325",0.1,0.25,0.65
"id09287",0,0,1
"id24354",0.05,0.95,0
"id06784",1,0,0
"id03848",0,0,1
"id01410",0.4,0.25,0.35
"id00874",1,0,0
"id00784",0.65,0.15,0.2
"id19909",0.15,0.55,0.3
"id18906",0,1,0
"id18748",0,0.75,0.25
"id04654",1,0,0
"id07608",0.55,0.05,0.4
"id10845",0,0.6,0.4
"id10718",0,0,1
"id19100",0.1,0.9,0
"id10416",1,0,0
"id02535",0.1,0,0.9
"id23920",0.05,0,0.95
"id16226",1,0,0
"id09196",0.1,0.9,0
"id03368",0.05,0.1,0.85
"id27373",1,0,0
"id11497",1,0,0
"id07640",0.9,0.1,0
"id22416",0,1,0
"id20303",0.15,0.85,0
"id13811",0,0.1,0.9
"id04365",0.95,0.05,0
"id00199",0,0.1,0.9
"id24884",1,0,0
"id06763",0,0.85,0.15
"id18275",0.95,0.05,0
"id20971",1,0,0
"id01581",0.05,0.75,0.2
"id24805",0.4,0,0.6
"id07950",0.6,0.4,0
"id26346",0.75,0.05,0.2
"id24046",0.6,0.3,0.1
"id05548",0,1,0
"id17433",0.95,0.05,0
"id18712",0.75,0.15,0.1
"id21128",0.95,0,0.05
"id02906",0,0.35,0.65
"id22201",0,1,0
"id08614",0.55,0.45,0
"id22484",1,0,0
"id16291",0.55,0.45,0
"id26869",0.95,0.05,0
"id18062",0,1,0
"id27078",1,0,0
"id02756",0,0.85,0.15
"id03454",0,0.05,0.95
"id02195",0.95,0.05,0
