"id","EAP","HPL","MWS"
"id12652",0.336252681640262,0.46482052818119,0.198926789531796
"id00041",1.11403051788261e-05,6.09558336221268e-12,0.999988860487938
"id16051",0.376568150707526,0.416148250082392,0.207283593542609
"id02396",0.899174980102357,0.019970718287488,0.0808543011285558
"id00294",0.0906468321402349,0.0100610855468671,0.899292084403823
"id07695",0.704148323874898,0.108148107186939,0.18770356940552
"id12440",0.428680943841369,0.571319055800769,8.7836252545131e-18
"id18373",0.205768982030422,0.438216452865626,0.356014565065182
"id16812",1.40339489015654e-07,0.907380750117602,0.0926191091575641
"id20901",0.0100447856987445,0.851788446861966,0.138166769859496
"id12076",0.131142737687693,0.0451284302447202,0.823728829858522
"id19184",0.949874051901916,0.0399897913824866,0.0101361575004486
"id08937",0.114177073841554,0.825251951666941,0.0605709776160704
"id08181",0.107829151825545,0.337612868613941,0.554557978685206
"id10111",0.98130423926875,0.0106390626797644,0.00805669844150596
"id24104",0.142245707941704,0.764523726915527,0.0932305667214624
"id24837",0.286676927625912,0.690228412574634,0.0230946594583987
"id15659",0.0402000652138729,7.55316701095502e-05,0.959724399239094
"id14673",0.893824158159943,0.0844063258028443,0.0217695174831219
"id22539",0.455462220463178,0.0154533508616542,0.529084433123709
"id22413",0.939703252136131,0.0503640904820157,0.00993265488603188
"id19433",8.49758685372065e-06,0.849954478732372,0.150037027683234
"id11633",6.16940042246518e-27,8.05945355521407e-22,1
"id04727",0.0301315826738856,0.352368241477964,0.617500175949239
"id26735",0.48962792770357,0.433504232634195,0.0768678405060574
"id17167",5.43091273031491e-09,0.999999990463257,3.17845408188469e-09
"id04188",0.0644914945782981,0.935508504973217,1.85811119596409e-09
"id07861",0.728863620555264,0.262925079427182,0.00821130436934576
"id05163",0.636444561663711,0.0112291447459486,0.352326294217907
"id14142",0.356750356452198,0.45735910504123,0.185890537473764
"id16011",0.969996175931229,6.35031269909457e-18,0.0300038223034736
"id24117",0.288406047808952,0.711532993168817,6.0963788733802e-05
"id06439",0.106702409281134,0.0540504826091635,0.839247107235504
"id06481",0.20963688883495,0.498518981413559,0.291844132369887
"id10069",0.819460578994137,0.0117119894377735,0.168827437592559
"id11204",0.767840395178641,0.122937274651809,0.109222330609297
"id15541",0.0096880469835336,0.299139827952195,0.691172122041234
"id11872",0.0489104741739588,0.951089525418039,2.15772392501822e-13
"id21639",0.0470227951999872,0.650541915291683,0.302435289228238
"id19801",4.62026317557759e-11,2.94937032305594e-08,0.999999970197678
"id15798",0.150067391612748,0.459441610068045,0.390490991059514
"id18282",5.81240328787626e-09,2.49136856774906e-39,0.999999994039536
"id27107",0.867782445244931,0.0187234077614749,0.11349414507187
"id23052",0.998332025408745,0.00166797455368617,2.4897795648685e-16
"id19129",0.001653419584036,0.987833970763859,0.0105126099029767
"id08088",0.174271703573912,0.601714309378347,0.224013988558837
"id26398",0.92305043448804,7.1302129808435e-15,0.0769495667918009
"id06010",0.197777704560974,0.0531611939445629,0.749061100033693
"id24813",0.999309267401695,0.000690731671195694,2.58285756348687e-28
"id27399",0.184881264499117,0.698936236564968,0.116182500738957
"id15776",0.82600692211979,0.00876554613697161,0.165227534952583
"id25955",0.00858474033186646,6.59704929573127e-15,0.991415259242058
"id19866",0.0277766849151509,0.948185498542234,0.0240378188905886
"id00804",0.101792353892613,0.0299948422776099,0.868212803829901
"id03140",0.974859516448341,0.0250769945984008,6.34894732054931e-05
"id21261",0.0643992865525092,0.0880066661080362,0.847594046441407
"id11754",0.923549697139429,6.2231230779684e-15,0.0764503041031947
"id07880",0.814093179128731,0.0181799252861886,0.167726896278378
"id25080",0.0543893413028958,0.636345680603797,0.309264975034367
"id09317",0.69714697285603,0.27329162865497,0.029561393547213
"id15488",0.301916406386934,0.67796250329373,0.0201210919704254
"id19606",0.856905018748652,0.127623486862101,0.0154714924370736
"id14247",0.0414662975500546,0.00932952017027634,0.949204181738013
"id21692",0.394094605836511,0.387399459932119,0.21850593524435
"id24843",0.689503150468652,0.0704242947743297,0.240072554940867
"id11433",0.180947653041282,0.345338160871075,0.473714185412519
"id04705",2.06173418596737e-14,0.730100324472031,0.269899676459261
"id04583",0.0176021303788855,0.982397770241296,9.93301117156813e-08
"id21401",0.29086030363635,0.132120259234273,0.577019430669844
"id20649",0.756631273455696,0.229361818073061,0.0140069049799841
"id02631",0.746309749548926,0.106752273916515,0.146937978083671
"id19128",0.36386592498874,0.287780920615215,0.348353156096182
"id27401",0.277205827446854,0.708133532370841,0.014660643944268
"id10015",0.147062500621475,0.778471276250153,0.0744662248322513
"id09875",0.950440192148089,0.0456894477423714,0.0038703613053454
"id07941",0.96421927462041,0.0354187562353168,0.000361969994314824
"id00882",0.885533475627257,0.0155603078960596,0.0989062176492625
"id14143",0.117126482664196,0.536170206045458,0.346703307846811
"id02713",0.0505863200639242,0.117084374504538,0.832329304694166
"id16462",0.0200674488597023,0.255141332667386,0.724791221801296
"id08522",0.325737453224633,0.152987986241562,0.521274557210146
"id07181",0.0277760141244291,0.972223987537178,7.04339384349534e-17
"id20918",2.06436059670523e-06,2.55228443867662e-20,0.999997935891151
"id06178",1.57378293905489e-05,0.00999993806697893,0.989984324315751
"id08857",0.890996344439546,0.10384281753643,0.00516083638460633
"id23193",0.94959320173688,0.0229166545092681,0.0274901414823031
"id19651",1,1.19380030816125e-17,4.72258250519123e-28
"id09135",0.0672140568734724,0.0300263720425753,0.902759569264032
"id16416",0.0594535454342719,0.936203532628925,0.00434292376193159
"id03990",0.875889320497647,0.103497771113026,0.0206129110025026
"id09922",0.0752635992841477,0.293951415877592,0.630784988538241
"id17688",0.232026320299027,0.550031925879939,0.217941755416545
"id05846",0.257577085950612,0.174056584810158,0.568366334005128
"id22599",0.179692495059794,0.82030750474359,2.30053480099744e-11
"id15087",0.145950037591367,0.82255022390642,0.0314997406177642
"id14711",7.26809857225642e-12,0.495387281969872,0.504612721876978
"id09969",0.120466681293356,0.879444849765552,8.84691941805913e-05
"id21377",0.019974489282019,0.031433975879999,0.94859153718473
"id25247",0.0939533085857428,0.840184908634392,0.0658617824937146
"id23590",0.712017769408739,0.287982236301328,2.49242548645064e-16
"id21390",0.112635709849336,0.377939471528347,0.509424822018557
"id21176",0.178350061944178,0.132266967300811,0.6893829787467
"id27310",0.749690361704083,0.0329924160726191,0.217317223120349
"id03802",4.43013256149649e-07,0.020042442607224,0.979957114655852
"id19012",1,4.39639258680623e-26,3.19663340621002e-20
"id02414",0.020450271734622,0.0404852257423244,0.9390645025361
"id21814",0.0337688410413622,0.570691163884344,0.395539996539711
"id00247",0.876110530622871,0.0916190002046223,0.0322704699012535
"id24584",0.714811899078759,0.285185135427514,2.96851361046642e-06
"id01109",0.0447956085081015,5.5610818463339e-06,0.95519883410548
"id07953",0.734512854937804,0.091559958665156,0.173927188324093
"id02030",0.297778512557621,0.635755367792346,0.0664661205422905
"id23912",0.39143704393598,0.276603571945116,0.331959383935774
"id13856",0.504245361383635,0.00875943374297219,0.486995209899156
"id18661",0.0525489172984073,0.892898237761551,0.0545528422784829
"id16595",8.15184362139019e-17,3.92910380721045e-18,1
"id11387",8.36861179211145e-15,0.37775012792806,0.622249875334627
"id12489",0.100395410191124,0.650268521522194,0.249336067498824
"id26079",0.970933481102498,0.0290665195707923,3.50765980422347e-18
"id05553",0.908919175387173,0.0909108869621215,0.00016993400882816
"id09596",0.68364207462059,0.296346213455876,0.0200117117431271
"id23663",0.0198251707229542,0.980089025437293,8.58050983721987e-05
"id25726",0.871185244514788,0.0837770409905192,0.0450377172440279
"id18105",0.526459965960277,0.227652208990676,0.245887826505322
"id23249",0.229951001015166,0.647316559704138,0.122732445286067
"id19756",1.01601077708107e-10,7.92030335991836e-16,1
"id23981",0.0109548241798995,0.885343895961846,0.103701280160739
"id11521",0.170246608175631,0.0100218909959851,0.81973150247341
"id17449",1.58657349132744e-11,2.22669301568708e-18,1
"id15479",0.88665355483157,0.0332749298274032,0.0800715149781251
"id13555",1.13938622076178e-21,1.18981053622445e-25,1
"id01520",0.679578233881588,0.0599019798670749,0.260519786027471
"id03093",0.931440601640712,5.41075711416888e-06,0.0685539874021649
"id09992",0.115090789749816,0.301350388938685,0.583558822741467
"id06668",0.136960032110019,0.856683868179499,0.00635610092147253
"id19568",0.741757913720749,0.197995709300196,0.0602463784647862
"id17963",0.226149111563352,0.0550258403829618,0.718825044235266
"id04142",0.614668580980086,0.262696249083961,0.122635173185311
"id24508",0.0689993305996749,0.13990664464926,0.791094026266254
"id10791",0.818749252442604,0.00962912830609328,0.171621621081267
"id01228",0.0197133260008792,0.00108964475408983,0.979197032566881
"id24879",0.303776734017486,0.100087037312223,0.596136237032988
"id19795",0.210890432496298,0.330366667060519,0.458742902267289
"id02488",0.0161437814935665,0.00257812822638534,0.981278091520071
"id10204",0.048267702410511,0.793348941408859,0.158383353659831
"id20878",0.822902521989921,0.130704417298171,0.0463930617467043
"id10163",0.0581332923276406,0.0676575697750136,0.874209139420123
"id26439",0.391879269409984,0.335436544893359,0.272684186140487
"id06268",0.940015661265528,0.0399847020281226,0.0199996361271111
"id05530",1.07144508125161e-29,6.25597212576876e-20,1
"id15914",0.0362014383494403,0.913235482133731,0.0505630811287963
"id21656",0.895839150481183,0.0558441394243226,0.0483167119160325
"id16473",0.0100710659943191,0.964071713426604,0.0258572226404697
"id11262",2.67308413520302e-08,4.61759846075438e-07,0.999999511241913
"id15332",0.0311269214844639,0.0464224163627907,0.922450662579492
"id01765",5.37971167525538e-28,1.4318467708471e-43,1
"id12527",0.47091076469111,0.0243769791155287,0.504712255336459
"id16877",0.434359172691856,0.00698662062057035,0.558654208982724
"id19105",0.178536062566127,0.43655146674639,0.384912467893107
"id19533",0.767752940644075,2.01879464238422e-10,0.232247057957387
"id27557",0.421834506841333,0.562109751782594,0.0160557429704259
"id19487",0.149123292370445,7.42930889106075e-10,0.850876706985566
"id25958",0.12114700192392,0.0564593226259058,0.822393674385166
"id22331",0.73631852521295,0.0659094852930419,0.197771990643464
"id13674",0.398087939931982,0.549494986924854,0.0524170786648838
"id04688",0.910674840344701,1.56831713989173e-05,0.0893094756214978
"id25663",3.70693076496246e-29,1.35341283825495e-35,1
"id00344",0.0728272158841081,0.925593077152549,0.00157970912279623
"id11323",0.990238876733929,0.0097611236680041,1.70035457083267e-16
"id18670",0.323816829660433,0.638332540693639,0.0378506301858964
"id23811",0.900652075139722,7.20345154707826e-08,0.099347851759037
"id27702",0.926735515722921,0.0418024960051204,0.0314619894321266
"id09979",0.990961536243558,0.0090384637551479,1.70268682138762e-20
"id25040",0.159604617265323,0.83039996935695,0.00999541723410693
"id00083",0.862677401197224,0.137322598951935,6.79357910925096e-16
"id19751",0.894011387005155,0.0959886117794737,0.0100000002435328
"id19385",0.108380673327587,0.0200605211296225,0.871558805384028
"id22498",0.94695098494352,0.0231673562100145,0.0298816605475208
"id20381",0.859629241569554,0.139919878315919,0.000450878972608133
"id00428",0.0499223662308015,0.0100000000000094,0.940077634134116
"id26942",0.0100006709329293,0.819626899260348,0.170372435769294
"id10242",0.0957261780632214,0.290744977767403,0.61352884200895
"id08136",0.0491257797270962,0.01007302685768,0.940801194278389
"id00055",6.3263028878199e-40,3.92405982540171e-30,1
"id15243",0.523367856718048,0.0969996670176437,0.379632478694476
"id13954",0.729736734003024,0.250346422768599,0.0199168435888285
"id26797",0.893550244120673,4.53333915800204e-11,0.106449753845441
"id11384",0.000203156898792391,0.999793846011162,2.99643183687728e-06
"id07965",0.606016342454822,0.240639269193409,0.153344392978075
"id19311",0.635736868211128,0.127328684037871,0.236934447419177
"id08841",0.265398320067984,0.733554841656328,0.00104684190424332
"id14884",0.62840800138529,0.000557590502679766,0.371034414980479
"id10859",0.939649543515655,1.31437566792022e-16,0.0603504602863803
"id10460",0.82486248083772,0.175136432113378,1.08849584811766e-06
"id25236",0.76256374170197,0.223044611482467,0.0143916437104971
"id19325",5.20842451677704e-06,0.999994788765907,2.63964327378346e-09
"id03265",0.0297567466435404,0.492912698074449,0.477330559690247
"id08636",0.0253516921391275,0.974648307208072,2.64578307440103e-09
"id11848",0.359327357003594,0.607720740658063,0.0329519050541196
"id20945",0.281284987626356,0.0623857221885687,0.656329294303646
"id04971",0.328230887940883,0.602245444642122,0.0695236691348256
"id08496",0.976276269384365,0.0237237312115662,1.08385624396349e-17
"id23091",0.184538155695024,0.0842080160603194,0.731253830987453
"id06654",0.353483045635997,0.430988543106706,0.215528414879157
"id10002",0.778000213789855,0.202333599435904,0.0196661859069698
"id16426",0.748710434844183,0.206055539270338,0.0452340255802174
"id12285",0.0132412891065906,0.986758711431175,2.93158687633564e-30
"id18466",0.948570431121759,0.00957545391599978,0.0418541133806716
"id27110",1,8.56277439610323e-43,4.37939734773684e-38
"id07502",0.883694797010675,0.0508957030812857,0.0654095009519332
"id02890",0.673093559282455,0.308004266801538,0.0189021725335641
"id19800",0.243777070769633,0.678503882220911,0.0777190505420773
"id19162",0.598463611440892,0.15113171942438,0.250404670687078
"id23696",0.338675089490932,0.205084643072755,0.456240274984215
"id25580",0.948657974352249,8.74731722940135e-08,0.0513419399945931
"id09671",0.133670089237947,0.674031810534398,0.192298101564686
"id21501",0.0117933325019479,0.988206585454949,8.17430049785154e-08
"id23983",4.91375283464009e-13,7.87040254798805e-13,1
"id15163",0.0669075778792345,0.522572600792576,0.410519818610158
"id03351",0.020439672940558,0.401793092460133,0.577767233387394
"id07575",5.25527930557059e-11,0.999999579191208,4.21872689335735e-07
"id12149",0.0567342227572342,0.00153946347524394,0.94172631140833
"id10262",0.0947254891985605,0.860190089449133,0.0450844210134226
"id20055",0.175419987257645,0.815024956884107,0.00955506012923616
"id16660",0.989946253071647,6.09184026842999e-13,0.0100537471439071
"id03200",0.160737171074352,0.529725472583927,0.309537353071849
"id19508",0.831066042284388,0.0630204338409181,0.10591352700582
"id03793",0.019955754414657,0.937383810753332,0.0426604354222436
"id19882",2.21559945111685e-05,0.698767498648672,0.301210342147493
"id16261",0.03000713789839,0.969992862584404,1.60820762318063e-11
"id22519",0.0371000491210411,0.000286133389087261,0.962613818706377
"id24023",0.0963038922086522,0.896845230220134,0.0068508827962988
"id04432",0.063839360927431,0.243088106017822,0.693072529368714
"id06228",1,4.52719125650196e-19,5.29035799126468e-18
"id20655",0.577381172990563,5.28318481112907e-09,0.422618823270113
"id10603",0.611703591410596,0.388296412994111,1.58341618658991e-13
